,Sparkle_Portfolio_Selector
../ptn_test_case/PTN-More/ptn_7578.cnf,12.42
../ptn_test_case/PTN-More/ptn_7272.cnf,8.52
../ptn_test_case/PTN-More/ptn_7165.cnf,4.83
../ptn_test_case/PTN-More/ptn_7389.cnf,5.7
../ptn_test_case/PTN-More/ptn_7358.cnf,8.1
../ptn_test_case/PTN-More/ptn_7739.cnf,47.5
../ptn_test_case/PTN-More/ptn_7200.cnf,5.78
../ptn_test_case/PTN-More/ptn_7033.cnf,5.62
../ptn_test_case/PTN-More/ptn_7794.cnf,5.49
../ptn_test_case/PTN-More/ptn_7820.cnf,69.85
../ptn_test_case/PTN-More/ptn_7483.cnf,5.17
../ptn_test_case/PTN-More/ptn_7745.cnf,28.77
../ptn_test_case/PTN-More/ptn_7793.cnf,113.21
../ptn_test_case/PTN-More/ptn_7034.cnf,6.17
../ptn_test_case/PTN-More/ptn_7455.cnf,8.77
../ptn_test_case/PTN-More/ptn_7323.cnf,5.38
../ptn_test_case/PTN-More/ptn_7048.cnf,5.26
../ptn_test_case/PTN-More/ptn_7429.cnf,5.37
../ptn_test_case/PTN-More/ptn_7099.cnf,5.82
../ptn_test_case/PTN-More/ptn_7666.cnf,15.4
../ptn_test_case/PTN-More/ptn_7110.cnf,7.4
../ptn_test_case/PTN-More/ptn_7571.cnf,6.44
../ptn_test_case/PTN-More/ptn_7495.cnf,9.06
../ptn_test_case/PTN-More/ptn_7332.cnf,6.22
../ptn_test_case/PTN-More/ptn_7753.cnf,8.35
../ptn_test_case/PTN-More/ptn_7025.cnf,4.93
../ptn_test_case/PTN-More/ptn_7782.cnf,6.45
../ptn_test_case/PTN-More/ptn_7444.cnf,5.3
../ptn_test_case/PTN-More/ptn_7560.cnf,13.8
../ptn_test_case/PTN-More/ptn_7216.cnf,5.25
../ptn_test_case/PTN-More/ptn_7677.cnf,5.52
../ptn_test_case/PTN-More/ptn_7059.cnf,5.75
../ptn_test_case/PTN-More/ptn_7106.cnf,4.02
../ptn_test_case/PTN-More/ptn_7670.cnf,6.19
../ptn_test_case/PTN-More/ptn_7349.cnf,5.94
../ptn_test_case/PTN-More/ptn_7398.cnf,5.06
../ptn_test_case/PTN-More/ptn_7335.cnf,6.06
../ptn_test_case/PTN-More/ptn_7492.cnf,5.47
../ptn_test_case/PTN-More/ptn_7754.cnf,5.47
../ptn_test_case/PTN-More/ptn_7785.cnf,5.92
../ptn_test_case/PTN-More/ptn_7108.cnf,6.99
../ptn_test_case/PTN-More/ptn_7569.cnf,7.39
../ptn_test_case/PTN-More/ptn_7081.cnf,4.46
../ptn_test_case/PTN-More/ptn_7050.cnf,6.68
../ptn_test_case/PTN-More/ptn_7431.cnf,5.37
../ptn_test_case/PTN-More/ptn_7174.cnf,4.8
../ptn_test_case/PTN-More/ptn_7515.cnf,6.24
../ptn_test_case/PTN-More/ptn_7263.cnf,6.38
../ptn_test_case/PTN-More/ptn_7602.cnf,8.97
../ptn_test_case/PTN-More/ptn_7173.cnf,4.24
../ptn_test_case/PTN-More/ptn_7512.cnf,9.25
../ptn_test_case/PTN-More/ptn_7605.cnf,13.44
../ptn_test_case/PTN-More/ptn_7218.cnf,4.93
../ptn_test_case/PTN-More/ptn_7679.cnf,7.43
../ptn_test_case/PTN-More/ptn_7340.cnf,5.31
../ptn_test_case/PTN-More/ptn_7086.cnf,6.03
../ptn_test_case/PTN-More/ptn_7057.cnf,6.23
../ptn_test_case/PTN-More/ptn_7391.cnf,4.27
../ptn_test_case/PTN-More/ptn_7436.cnf,5.3
../ptn_test_case/PTN-More/ptn_7630.cnf,15.37
../ptn_test_case/PTN-More/ptn_7251.cnf,6.85
../ptn_test_case/PTN-More/ptn_7280.cnf,5.98
../ptn_test_case/PTN-More/ptn_7527.cnf,6.94
../ptn_test_case/PTN-More/ptn_7146.cnf,4.55
../ptn_test_case/PTN-More/ptn_7309.cnf,5.41
../ptn_test_case/PTN-More/ptn_7403.cnf,5.43
../ptn_test_case/PTN-More/ptn_7714.cnf,9.49
../ptn_test_case/PTN-More/ptn_7375.cnf,7.75
../ptn_test_case/PTN-More/ptn_7404.cnf,5.7
../ptn_test_case/PTN-More/ptn_7065.cnf,4.94
../ptn_test_case/PTN-More/ptn_7713.cnf,8.79
../ptn_test_case/PTN-More/ptn_7372.cnf,5.75
../ptn_test_case/PTN-More/ptn_7190.cnf,5.08
../ptn_test_case/PTN-More/ptn_7520.cnf,16.06
../ptn_test_case/PTN-More/ptn_7141.cnf,4.4
../ptn_test_case/PTN-More/ptn_7645.cnf,13.26
../ptn_test_case/PTN-More/ptn_7289.cnf,8.09
../ptn_test_case/PTN-More/ptn_7476.cnf,7.33
../ptn_test_case/PTN-More/ptn_7761.cnf,11.71
../ptn_test_case/PTN-More/ptn_7300.cnf,4.72
../ptn_test_case/PTN-More/ptn_7199.cnf,6.01
../ptn_test_case/PTN-More/ptn_7529.cnf,7.05
../ptn_test_case/PTN-More/ptn_7803.cnf,89.52
../ptn_test_case/PTN-More/ptn_7471.cnf,6.58
../ptn_test_case/PTN-More/ptn_7010.cnf,6.29
../ptn_test_case/PTN-More/ptn_7766.cnf,53.32
../ptn_test_case/PTN-More/ptn_7642.cnf,35.11
../ptn_test_case/PTN-More/ptn_7223.cnf,5.82
../ptn_test_case/PTN-More/ptn_7555.cnf,9.56
../ptn_test_case/PTN-More/ptn_7134.cnf,6.83
../ptn_test_case/PTN-More/ptn_7693.cnf,24.27
