cpu_time:metric,PTN,Ptn-7824-b19,1,,
cpu_time:metric,PTN,Ptn-7824-b19,2,,
cpu_time:metric,PTN,Ptn-7824-b19,3,,
cpu_time:metric,PTN,Ptn-7824-b19,4,,
cpu_time:metric,PTN,Ptn-7824-b19,5,,
cpu_time:metric,PTN,Ptn-7824-b19,6,,
cpu_time:metric,PTN,Ptn-7824-b19,7,,
cpu_time:metric,PTN,Ptn-7824-b19,8,,
cpu_time:metric,PTN,Ptn-7824-b19,9,,
cpu_time:metric,PTN,Ptn-7824-b19,10,,
cpu_time:metric,PTN,Ptn-7824-b19,11,,
cpu_time:metric,PTN,Ptn-7824-b19,12,,
cpu_time:metric,PTN,Ptn-7824-b19,13,,
cpu_time:metric,PTN,Ptn-7824-b19,14,,
cpu_time:metric,PTN,Ptn-7824-b19,15,,
cpu_time:metric,PTN,Ptn-7824-b19,16,,
cpu_time:metric,PTN,Ptn-7824-b19,17,,
cpu_time:metric,PTN,Ptn-7824-b19,18,,
cpu_time:metric,PTN,Ptn-7824-b19,19,,
cpu_time:metric,PTN,Ptn-7824-b19,20,,
cpu_time:metric,PTN,Ptn-7824-b19,21,,
cpu_time:metric,PTN,Ptn-7824-b19,22,,
cpu_time:metric,PTN,Ptn-7824-b19,23,,
cpu_time:metric,PTN,Ptn-7824-b19,24,,
cpu_time:metric,PTN,Ptn-7824-b19,25,,
cpu_time:metric,PTN,Ptn-7824-b19,26,,
cpu_time:metric,PTN,Ptn-7824-b21,1,,
cpu_time:metric,PTN,Ptn-7824-b21,2,,
cpu_time:metric,PTN,Ptn-7824-b21,3,,
cpu_time:metric,PTN,Ptn-7824-b21,4,,
cpu_time:metric,PTN,Ptn-7824-b21,5,,
cpu_time:metric,PTN,Ptn-7824-b21,6,,
cpu_time:metric,PTN,Ptn-7824-b21,7,,
cpu_time:metric,PTN,Ptn-7824-b21,8,,
cpu_time:metric,PTN,Ptn-7824-b21,9,,
cpu_time:metric,PTN,Ptn-7824-b21,10,,
cpu_time:metric,PTN,Ptn-7824-b21,11,,
cpu_time:metric,PTN,Ptn-7824-b21,12,,
cpu_time:metric,PTN,Ptn-7824-b21,13,,
cpu_time:metric,PTN,Ptn-7824-b21,14,,
cpu_time:metric,PTN,Ptn-7824-b21,15,,
cpu_time:metric,PTN,Ptn-7824-b21,16,,
cpu_time:metric,PTN,Ptn-7824-b21,17,,
cpu_time:metric,PTN,Ptn-7824-b21,18,,
cpu_time:metric,PTN,Ptn-7824-b21,19,,
cpu_time:metric,PTN,Ptn-7824-b21,20,,
cpu_time:metric,PTN,Ptn-7824-b21,21,,
cpu_time:metric,PTN,Ptn-7824-b21,22,,
cpu_time:metric,PTN,Ptn-7824-b21,23,,
cpu_time:metric,PTN,Ptn-7824-b21,24,,
cpu_time:metric,PTN,Ptn-7824-b21,25,,
cpu_time:metric,PTN,Ptn-7824-b21,26,,
cpu_time:metric,PTN,bce7824,1,,
cpu_time:metric,PTN,bce7824,2,,
cpu_time:metric,PTN,bce7824,3,,
cpu_time:metric,PTN,bce7824,4,,
cpu_time:metric,PTN,bce7824,5,,
cpu_time:metric,PTN,bce7824,6,,
cpu_time:metric,PTN,bce7824,7,,
cpu_time:metric,PTN,bce7824,8,,
cpu_time:metric,PTN,bce7824,9,,
cpu_time:metric,PTN,bce7824,10,,
cpu_time:metric,PTN,bce7824,11,,
cpu_time:metric,PTN,bce7824,12,,
cpu_time:metric,PTN,bce7824,13,,
cpu_time:metric,PTN,bce7824,14,,
cpu_time:metric,PTN,bce7824,15,,
cpu_time:metric,PTN,bce7824,16,,
cpu_time:metric,PTN,bce7824,17,,
cpu_time:metric,PTN,bce7824,18,,
cpu_time:metric,PTN,bce7824,19,,
cpu_time:metric,PTN,bce7824,20,,
cpu_time:metric,PTN,bce7824,21,,
cpu_time:metric,PTN,bce7824,22,,
cpu_time:metric,PTN,bce7824,23,,
cpu_time:metric,PTN,bce7824,24,,
cpu_time:metric,PTN,bce7824,25,,
cpu_time:metric,PTN,bce7824,26,,
memory:metric,PTN,Ptn-7824-b01,1,,
memory:metric,PTN,Ptn-7824-b01,2,,
memory:metric,PTN,Ptn-7824-b01,3,,
memory:metric,PTN,Ptn-7824-b01,4,,
memory:metric,PTN,Ptn-7824-b01,5,,
memory:metric,PTN,Ptn-7824-b01,6,,
memory:metric,PTN,Ptn-7824-b01,7,,
memory:metric,PTN,Ptn-7824-b01,8,,
memory:metric,PTN,Ptn-7824-b01,9,,
memory:metric,PTN,Ptn-7824-b01,10,,
memory:metric,PTN,Ptn-7824-b01,11,,
memory:metric,PTN,Ptn-7824-b01,12,,
memory:metric,PTN,Ptn-7824-b01,13,,
memory:metric,PTN,Ptn-7824-b01,14,,
memory:metric,PTN,Ptn-7824-b01,15,,
memory:metric,PTN,Ptn-7824-b01,16,,
memory:metric,PTN,Ptn-7824-b01,17,,
memory:metric,PTN,Ptn-7824-b01,18,,
memory:metric,PTN,Ptn-7824-b01,19,,
memory:metric,PTN,Ptn-7824-b01,20,,
memory:metric,PTN,Ptn-7824-b01,21,,
memory:metric,PTN,Ptn-7824-b01,22,,
memory:metric,PTN,Ptn-7824-b01,23,,
memory:metric,PTN,Ptn-7824-b01,24,,
memory:metric,PTN,Ptn-7824-b01,25,,
memory:metric,PTN,Ptn-7824-b01,26,,
memory:metric,PTN,Ptn-7824-b03,1,,
memory:metric,PTN,Ptn-7824-b03,2,,
memory:metric,PTN,Ptn-7824-b03,3,,
memory:metric,PTN,Ptn-7824-b03,4,,
memory:metric,PTN,Ptn-7824-b03,5,,
memory:metric,PTN,Ptn-7824-b03,6,,
memory:metric,PTN,Ptn-7824-b03,7,,
memory:metric,PTN,Ptn-7824-b03,8,,
memory:metric,PTN,Ptn-7824-b03,9,,
memory:metric,PTN,Ptn-7824-b03,10,,
memory:metric,PTN,Ptn-7824-b03,11,,
memory:metric,PTN,Ptn-7824-b03,12,,
memory:metric,PTN,Ptn-7824-b03,13,,
memory:metric,PTN,Ptn-7824-b03,14,,
memory:metric,PTN,Ptn-7824-b03,15,,
memory:metric,PTN,Ptn-7824-b03,16,,
memory:metric,PTN,Ptn-7824-b03,17,,
memory:metric,PTN,Ptn-7824-b03,18,,
memory:metric,PTN,Ptn-7824-b03,19,,
memory:metric,PTN,Ptn-7824-b03,20,,
memory:metric,PTN,Ptn-7824-b03,21,,
memory:metric,PTN,Ptn-7824-b03,22,,
memory:metric,PTN,Ptn-7824-b03,23,,
memory:metric,PTN,Ptn-7824-b03,24,,
memory:metric,PTN,Ptn-7824-b03,25,,
memory:metric,PTN,Ptn-7824-b03,26,,
memory:metric,PTN,Ptn-7824-b05,1,,
memory:metric,PTN,Ptn-7824-b05,2,,
memory:metric,PTN,Ptn-7824-b05,3,,
memory:metric,PTN,Ptn-7824-b05,4,,
memory:metric,PTN,Ptn-7824-b05,5,,
memory:metric,PTN,Ptn-7824-b05,6,,
memory:metric,PTN,Ptn-7824-b05,7,,
memory:metric,PTN,Ptn-7824-b05,8,,
memory:metric,PTN,Ptn-7824-b05,9,,
memory:metric,PTN,Ptn-7824-b05,10,,
memory:metric,PTN,Ptn-7824-b05,11,,
memory:metric,PTN,Ptn-7824-b05,12,,
memory:metric,PTN,Ptn-7824-b05,13,,
memory:metric,PTN,Ptn-7824-b05,14,,
memory:metric,PTN,Ptn-7824-b05,15,,
memory:metric,PTN,Ptn-7824-b05,16,,
memory:metric,PTN,Ptn-7824-b05,17,,
memory:metric,PTN,Ptn-7824-b05,18,,
memory:metric,PTN,Ptn-7824-b05,19,,
memory:metric,PTN,Ptn-7824-b05,20,,
memory:metric,PTN,Ptn-7824-b05,21,,
memory:metric,PTN,Ptn-7824-b05,22,,
memory:metric,PTN,Ptn-7824-b05,23,,
memory:metric,PTN,Ptn-7824-b05,24,,
memory:metric,PTN,Ptn-7824-b05,25,,
memory:metric,PTN,Ptn-7824-b05,26,,
memory:metric,PTN,Ptn-7824-b07,1,,
memory:metric,PTN,Ptn-7824-b07,2,,
memory:metric,PTN,Ptn-7824-b07,3,,
memory:metric,PTN,Ptn-7824-b07,4,,
memory:metric,PTN,Ptn-7824-b07,5,,
memory:metric,PTN,Ptn-7824-b07,6,,
memory:metric,PTN,Ptn-7824-b07,7,,
memory:metric,PTN,Ptn-7824-b07,8,,
memory:metric,PTN,Ptn-7824-b07,9,,
memory:metric,PTN,Ptn-7824-b07,10,,
memory:metric,PTN,Ptn-7824-b07,11,,
memory:metric,PTN,Ptn-7824-b07,12,,
memory:metric,PTN,Ptn-7824-b07,13,,
memory:metric,PTN,Ptn-7824-b07,14,,
memory:metric,PTN,Ptn-7824-b07,15,,
memory:metric,PTN,Ptn-7824-b07,16,,
memory:metric,PTN,Ptn-7824-b07,17,,
memory:metric,PTN,Ptn-7824-b07,18,,
memory:metric,PTN,Ptn-7824-b07,19,,
memory:metric,PTN,Ptn-7824-b07,20,,
memory:metric,PTN,Ptn-7824-b07,21,,
memory:metric,PTN,Ptn-7824-b07,22,,
memory:metric,PTN,Ptn-7824-b07,23,,
memory:metric,PTN,Ptn-7824-b07,24,,
memory:metric,PTN,Ptn-7824-b07,25,,
memory:metric,PTN,Ptn-7824-b07,26,,
memory:metric,PTN,Ptn-7824-b09,1,,
memory:metric,PTN,Ptn-7824-b09,2,,
memory:metric,PTN,Ptn-7824-b09,3,,
memory:metric,PTN,Ptn-7824-b09,4,,
memory:metric,PTN,Ptn-7824-b09,5,,
memory:metric,PTN,Ptn-7824-b09,6,,
memory:metric,PTN,Ptn-7824-b09,7,,
memory:metric,PTN,Ptn-7824-b09,8,,
memory:metric,PTN,Ptn-7824-b09,9,,
memory:metric,PTN,Ptn-7824-b09,10,,
memory:metric,PTN,Ptn-7824-b09,11,,
memory:metric,PTN,Ptn-7824-b09,12,,
memory:metric,PTN,Ptn-7824-b09,13,,
memory:metric,PTN,Ptn-7824-b09,14,,
memory:metric,PTN,Ptn-7824-b09,15,,
memory:metric,PTN,Ptn-7824-b09,16,,
memory:metric,PTN,Ptn-7824-b09,17,,
memory:metric,PTN,Ptn-7824-b09,18,,
memory:metric,PTN,Ptn-7824-b09,19,,
memory:metric,PTN,Ptn-7824-b09,20,,
memory:metric,PTN,Ptn-7824-b09,21,,
memory:metric,PTN,Ptn-7824-b09,22,,
memory:metric,PTN,Ptn-7824-b09,23,,
memory:metric,PTN,Ptn-7824-b09,24,,
memory:metric,PTN,Ptn-7824-b09,25,,
memory:metric,PTN,Ptn-7824-b09,26,,
memory:metric,PTN,Ptn-7824-b11,1,,
memory:metric,PTN,Ptn-7824-b11,2,,
memory:metric,PTN,Ptn-7824-b11,3,,
memory:metric,PTN,Ptn-7824-b11,4,,
memory:metric,PTN,Ptn-7824-b11,5,,
memory:metric,PTN,Ptn-7824-b11,6,,
memory:metric,PTN,Ptn-7824-b11,7,,
memory:metric,PTN,Ptn-7824-b11,8,,
memory:metric,PTN,Ptn-7824-b11,9,,
memory:metric,PTN,Ptn-7824-b11,10,,
memory:metric,PTN,Ptn-7824-b11,11,,
memory:metric,PTN,Ptn-7824-b11,12,,
memory:metric,PTN,Ptn-7824-b11,13,,
memory:metric,PTN,Ptn-7824-b11,14,,
memory:metric,PTN,Ptn-7824-b11,15,,
memory:metric,PTN,Ptn-7824-b11,16,,
memory:metric,PTN,Ptn-7824-b11,17,,
memory:metric,PTN,Ptn-7824-b11,18,,
memory:metric,PTN,Ptn-7824-b11,19,,
memory:metric,PTN,Ptn-7824-b11,20,,
memory:metric,PTN,Ptn-7824-b11,21,,
memory:metric,PTN,Ptn-7824-b11,22,,
memory:metric,PTN,Ptn-7824-b11,23,,
memory:metric,PTN,Ptn-7824-b11,24,,
memory:metric,PTN,Ptn-7824-b11,25,,
memory:metric,PTN,Ptn-7824-b11,26,,
memory:metric,PTN,Ptn-7824-b13,1,,
memory:metric,PTN,Ptn-7824-b13,2,,
memory:metric,PTN,Ptn-7824-b13,3,,
memory:metric,PTN,Ptn-7824-b13,4,,
memory:metric,PTN,Ptn-7824-b13,5,,
memory:metric,PTN,Ptn-7824-b13,6,,
memory:metric,PTN,Ptn-7824-b13,7,,
memory:metric,PTN,Ptn-7824-b13,8,,
memory:metric,PTN,Ptn-7824-b13,9,,
memory:metric,PTN,Ptn-7824-b13,10,,
memory:metric,PTN,Ptn-7824-b13,11,,
memory:metric,PTN,Ptn-7824-b13,12,,
memory:metric,PTN,Ptn-7824-b13,13,,
memory:metric,PTN,Ptn-7824-b13,14,,
memory:metric,PTN,Ptn-7824-b13,15,,
memory:metric,PTN,Ptn-7824-b13,16,,
memory:metric,PTN,Ptn-7824-b13,17,,
memory:metric,PTN,Ptn-7824-b13,18,,
memory:metric,PTN,Ptn-7824-b13,19,,
memory:metric,PTN,Ptn-7824-b13,20,,
memory:metric,PTN,Ptn-7824-b13,21,,
memory:metric,PTN,Ptn-7824-b13,22,,
memory:metric,PTN,Ptn-7824-b13,23,,
memory:metric,PTN,Ptn-7824-b13,24,,
memory:metric,PTN,Ptn-7824-b13,25,,
memory:metric,PTN,Ptn-7824-b13,26,,
memory:metric,PTN,Ptn-7824-b15,1,,
memory:metric,PTN,Ptn-7824-b15,2,,
memory:metric,PTN,Ptn-7824-b15,3,,
memory:metric,PTN,Ptn-7824-b15,4,,
memory:metric,PTN,Ptn-7824-b15,5,,
memory:metric,PTN,Ptn-7824-b15,6,,
memory:metric,PTN,Ptn-7824-b15,7,,
memory:metric,PTN,Ptn-7824-b15,8,,
memory:metric,PTN,Ptn-7824-b15,9,,
memory:metric,PTN,Ptn-7824-b15,10,,
memory:metric,PTN,Ptn-7824-b15,11,,
memory:metric,PTN,Ptn-7824-b15,12,,
memory:metric,PTN,Ptn-7824-b15,13,,
memory:metric,PTN,Ptn-7824-b15,14,,
memory:metric,PTN,Ptn-7824-b15,15,,
memory:metric,PTN,Ptn-7824-b15,16,,
memory:metric,PTN,Ptn-7824-b15,17,,
memory:metric,PTN,Ptn-7824-b15,18,,
memory:metric,PTN,Ptn-7824-b15,19,,
memory:metric,PTN,Ptn-7824-b15,20,,
memory:metric,PTN,Ptn-7824-b15,21,,
memory:metric,PTN,Ptn-7824-b15,22,,
memory:metric,PTN,Ptn-7824-b15,23,,
memory:metric,PTN,Ptn-7824-b15,24,,
memory:metric,PTN,Ptn-7824-b15,25,,
memory:metric,PTN,Ptn-7824-b15,26,,
memory:metric,PTN,Ptn-7824-b17,1,,
memory:metric,PTN,Ptn-7824-b17,2,,
memory:metric,PTN,Ptn-7824-b17,3,,
memory:metric,PTN,Ptn-7824-b17,4,,
memory:metric,PTN,Ptn-7824-b17,5,,
memory:metric,PTN,Ptn-7824-b17,6,,
memory:metric,PTN,Ptn-7824-b17,7,,
memory:metric,PTN,Ptn-7824-b17,8,,
memory:metric,PTN,Ptn-7824-b17,9,,
memory:metric,PTN,Ptn-7824-b17,10,,
memory:metric,PTN,Ptn-7824-b17,11,,
memory:metric,PTN,Ptn-7824-b17,12,,
memory:metric,PTN,Ptn-7824-b17,13,,
memory:metric,PTN,Ptn-7824-b17,14,,
memory:metric,PTN,Ptn-7824-b17,15,,
memory:metric,PTN,Ptn-7824-b17,16,,
memory:metric,PTN,Ptn-7824-b17,17,,
memory:metric,PTN,Ptn-7824-b17,18,,
memory:metric,PTN,Ptn-7824-b17,19,,
memory:metric,PTN,Ptn-7824-b17,20,,
memory:metric,PTN,Ptn-7824-b17,21,,
memory:metric,PTN,Ptn-7824-b17,22,,
memory:metric,PTN,Ptn-7824-b17,23,,
memory:metric,PTN,Ptn-7824-b17,24,,
memory:metric,PTN,Ptn-7824-b17,25,,
memory:metric,PTN,Ptn-7824-b17,26,,
memory:metric,PTN,Ptn-7824-b19,1,,
memory:metric,PTN,Ptn-7824-b19,2,,
memory:metric,PTN,Ptn-7824-b19,3,,
memory:metric,PTN,Ptn-7824-b19,4,,
memory:metric,PTN,Ptn-7824-b19,5,,
memory:metric,PTN,Ptn-7824-b19,6,,
memory:metric,PTN,Ptn-7824-b19,7,,
memory:metric,PTN,Ptn-7824-b19,8,,
memory:metric,PTN,Ptn-7824-b19,9,,
memory:metric,PTN,Ptn-7824-b19,10,,
memory:metric,PTN,Ptn-7824-b19,11,,
memory:metric,PTN,Ptn-7824-b19,12,,
memory:metric,PTN,Ptn-7824-b19,13,,
memory:metric,PTN,Ptn-7824-b19,14,,
memory:metric,PTN,Ptn-7824-b19,15,,
memory:metric,PTN,Ptn-7824-b19,16,,
memory:metric,PTN,Ptn-7824-b19,17,,
memory:metric,PTN,Ptn-7824-b19,18,,
memory:metric,PTN,Ptn-7824-b19,19,,
memory:metric,PTN,Ptn-7824-b19,20,,
memory:metric,PTN,Ptn-7824-b19,21,,
memory:metric,PTN,Ptn-7824-b19,22,,
memory:metric,PTN,Ptn-7824-b19,23,,
memory:metric,PTN,Ptn-7824-b19,24,,
memory:metric,PTN,Ptn-7824-b19,25,,
memory:metric,PTN,Ptn-7824-b19,26,,
memory:metric,PTN,Ptn-7824-b21,1,,
memory:metric,PTN,Ptn-7824-b21,2,,
memory:metric,PTN,Ptn-7824-b21,3,,
memory:metric,PTN,Ptn-7824-b21,4,,
memory:metric,PTN,Ptn-7824-b21,5,,
memory:metric,PTN,Ptn-7824-b21,6,,
memory:metric,PTN,Ptn-7824-b21,7,,
memory:metric,PTN,Ptn-7824-b21,8,,
memory:metric,PTN,Ptn-7824-b21,9,,
memory:metric,PTN,Ptn-7824-b21,10,,
memory:metric,PTN,Ptn-7824-b21,11,,
memory:metric,PTN,Ptn-7824-b21,12,,
memory:metric,PTN,Ptn-7824-b21,13,,
memory:metric,PTN,Ptn-7824-b21,14,,
memory:metric,PTN,Ptn-7824-b21,15,,
memory:metric,PTN,Ptn-7824-b21,16,,
memory:metric,PTN,Ptn-7824-b21,17,,
memory:metric,PTN,Ptn-7824-b21,18,,
memory:metric,PTN,Ptn-7824-b21,19,,
memory:metric,PTN,Ptn-7824-b21,20,,
memory:metric,PTN,Ptn-7824-b21,21,,
memory:metric,PTN,Ptn-7824-b21,22,,
memory:metric,PTN,Ptn-7824-b21,23,,
memory:metric,PTN,Ptn-7824-b21,24,,
memory:metric,PTN,Ptn-7824-b21,25,,
memory:metric,PTN,Ptn-7824-b21,26,,
memory:metric,PTN,bce7824,1,,
memory:metric,PTN,bce7824,2,,
memory:metric,PTN,bce7824,3,,
memory:metric,PTN,bce7824,4,,
memory:metric,PTN,bce7824,5,,
memory:metric,PTN,bce7824,6,,
memory:metric,PTN,bce7824,7,,
memory:metric,PTN,bce7824,8,,
memory:metric,PTN,bce7824,9,,
memory:metric,PTN,bce7824,10,,
memory:metric,PTN,bce7824,11,,
memory:metric,PTN,bce7824,12,,
memory:metric,PTN,bce7824,13,,
memory:metric,PTN,bce7824,14,,
memory:metric,PTN,bce7824,15,,
memory:metric,PTN,bce7824,16,,
memory:metric,PTN,bce7824,17,,
memory:metric,PTN,bce7824,18,,
memory:metric,PTN,bce7824,19,,
memory:metric,PTN,bce7824,20,,
memory:metric,PTN,bce7824,21,,
memory:metric,PTN,bce7824,22,,
memory:metric,PTN,bce7824,23,,
memory:metric,PTN,bce7824,24,,
memory:metric,PTN,bce7824,25,,
memory:metric,PTN,bce7824,26,,
status:metric,PTN,Ptn-7824-b01,1,,
status:metric,PTN,Ptn-7824-b01,2,,
status:metric,PTN,Ptn-7824-b01,3,,
status:metric,PTN,Ptn-7824-b01,4,,
status:metric,PTN,Ptn-7824-b01,5,,
status:metric,PTN,Ptn-7824-b01,6,,
status:metric,PTN,Ptn-7824-b01,7,,
status:metric,PTN,Ptn-7824-b01,8,,
status:metric,PTN,Ptn-7824-b01,9,,
status:metric,PTN,Ptn-7824-b01,10,,
status:metric,PTN,Ptn-7824-b01,11,,
status:metric,PTN,Ptn-7824-b01,12,,
status:metric,PTN,Ptn-7824-b01,13,,
status:metric,PTN,Ptn-7824-b01,14,,
status:metric,PTN,Ptn-7824-b01,15,,
status:metric,PTN,Ptn-7824-b01,16,,
status:metric,PTN,Ptn-7824-b01,17,,
status:metric,PTN,Ptn-7824-b01,18,,
status:metric,PTN,Ptn-7824-b01,19,,
status:metric,PTN,Ptn-7824-b01,20,,
status:metric,PTN,Ptn-7824-b01,21,,
status:metric,PTN,Ptn-7824-b01,22,,
status:metric,PTN,Ptn-7824-b01,23,,
status:metric,PTN,Ptn-7824-b01,24,,
status:metric,PTN,Ptn-7824-b01,25,,
status:metric,PTN,Ptn-7824-b01,26,,
status:metric,PTN,Ptn-7824-b03,1,,
status:metric,PTN,Ptn-7824-b03,2,,
status:metric,PTN,Ptn-7824-b03,3,,
status:metric,PTN,Ptn-7824-b03,4,,
status:metric,PTN,Ptn-7824-b03,5,,
status:metric,PTN,Ptn-7824-b03,6,,
status:metric,PTN,Ptn-7824-b03,7,,
status:metric,PTN,Ptn-7824-b03,8,,
status:metric,PTN,Ptn-7824-b03,9,,
status:metric,PTN,Ptn-7824-b03,10,,
status:metric,PTN,Ptn-7824-b03,11,,
status:metric,PTN,Ptn-7824-b03,12,,
status:metric,PTN,Ptn-7824-b03,13,,
status:metric,PTN,Ptn-7824-b03,14,,
status:metric,PTN,Ptn-7824-b03,15,,
status:metric,PTN,Ptn-7824-b03,16,,
status:metric,PTN,Ptn-7824-b03,17,,
status:metric,PTN,Ptn-7824-b03,18,,
status:metric,PTN,Ptn-7824-b03,19,,
status:metric,PTN,Ptn-7824-b03,20,,
status:metric,PTN,Ptn-7824-b03,21,,
status:metric,PTN,Ptn-7824-b03,22,,
status:metric,PTN,Ptn-7824-b03,23,,
status:metric,PTN,Ptn-7824-b03,24,,
status:metric,PTN,Ptn-7824-b03,25,,
status:metric,PTN,Ptn-7824-b03,26,,
status:metric,PTN,Ptn-7824-b05,1,,
status:metric,PTN,Ptn-7824-b05,2,,
status:metric,PTN,Ptn-7824-b05,3,,
status:metric,PTN,Ptn-7824-b05,4,,
status:metric,PTN,Ptn-7824-b05,5,,
status:metric,PTN,Ptn-7824-b05,6,,
status:metric,PTN,Ptn-7824-b05,7,,
status:metric,PTN,Ptn-7824-b05,8,,
status:metric,PTN,Ptn-7824-b05,9,,
status:metric,PTN,Ptn-7824-b05,10,,
status:metric,PTN,Ptn-7824-b05,11,,
status:metric,PTN,Ptn-7824-b05,12,,
status:metric,PTN,Ptn-7824-b05,13,,
status:metric,PTN,Ptn-7824-b05,14,,
status:metric,PTN,Ptn-7824-b05,15,,
status:metric,PTN,Ptn-7824-b05,16,,
status:metric,PTN,Ptn-7824-b05,17,,
status:metric,PTN,Ptn-7824-b05,18,,
status:metric,PTN,Ptn-7824-b05,19,,
status:metric,PTN,Ptn-7824-b05,20,,
status:metric,PTN,Ptn-7824-b05,21,,
status:metric,PTN,Ptn-7824-b05,22,,
status:metric,PTN,Ptn-7824-b05,23,,
status:metric,PTN,Ptn-7824-b05,24,,
status:metric,PTN,Ptn-7824-b05,25,,
status:metric,PTN,Ptn-7824-b05,26,,
status:metric,PTN,Ptn-7824-b07,1,,
status:metric,PTN,Ptn-7824-b07,2,,
status:metric,PTN,Ptn-7824-b07,3,,
status:metric,PTN,Ptn-7824-b07,4,,
status:metric,PTN,Ptn-7824-b07,5,,
status:metric,PTN,Ptn-7824-b07,6,,
status:metric,PTN,Ptn-7824-b07,7,,
status:metric,PTN,Ptn-7824-b07,8,,
status:metric,PTN,Ptn-7824-b07,9,,
status:metric,PTN,Ptn-7824-b07,10,,
status:metric,PTN,Ptn-7824-b07,11,,
status:metric,PTN,Ptn-7824-b07,12,,
status:metric,PTN,Ptn-7824-b07,13,,
status:metric,PTN,Ptn-7824-b07,14,,
status:metric,PTN,Ptn-7824-b07,15,,
status:metric,PTN,Ptn-7824-b07,16,,
status:metric,PTN,Ptn-7824-b07,17,,
status:metric,PTN,Ptn-7824-b07,18,,
status:metric,PTN,Ptn-7824-b07,19,,
status:metric,PTN,Ptn-7824-b07,20,,
status:metric,PTN,Ptn-7824-b07,21,,
status:metric,PTN,Ptn-7824-b07,22,,
status:metric,PTN,Ptn-7824-b07,23,,
status:metric,PTN,Ptn-7824-b07,24,,
status:metric,PTN,Ptn-7824-b07,25,,
status:metric,PTN,Ptn-7824-b07,26,,
status:metric,PTN,Ptn-7824-b09,1,,
status:metric,PTN,Ptn-7824-b09,2,,
status:metric,PTN,Ptn-7824-b09,3,,
status:metric,PTN,Ptn-7824-b09,4,,
status:metric,PTN,Ptn-7824-b09,5,,
status:metric,PTN,Ptn-7824-b09,6,,
status:metric,PTN,Ptn-7824-b09,7,,
status:metric,PTN,Ptn-7824-b09,8,,
status:metric,PTN,Ptn-7824-b09,9,,
status:metric,PTN,Ptn-7824-b09,10,,
status:metric,PTN,Ptn-7824-b09,11,,
status:metric,PTN,Ptn-7824-b09,12,,
status:metric,PTN,Ptn-7824-b09,13,,
status:metric,PTN,Ptn-7824-b09,14,,
status:metric,PTN,Ptn-7824-b09,15,,
status:metric,PTN,Ptn-7824-b09,16,,
status:metric,PTN,Ptn-7824-b09,17,,
status:metric,PTN,Ptn-7824-b09,18,,
status:metric,PTN,Ptn-7824-b09,19,,
status:metric,PTN,Ptn-7824-b09,20,,
status:metric,PTN,Ptn-7824-b09,21,,
status:metric,PTN,Ptn-7824-b09,22,,
status:metric,PTN,Ptn-7824-b09,23,,
status:metric,PTN,Ptn-7824-b09,24,,
status:metric,PTN,Ptn-7824-b09,25,,
status:metric,PTN,Ptn-7824-b09,26,,
status:metric,PTN,Ptn-7824-b11,1,,
status:metric,PTN,Ptn-7824-b11,2,,
status:metric,PTN,Ptn-7824-b11,3,,
status:metric,PTN,Ptn-7824-b11,4,,
status:metric,PTN,Ptn-7824-b11,5,,
status:metric,PTN,Ptn-7824-b11,6,,
status:metric,PTN,Ptn-7824-b11,7,,
status:metric,PTN,Ptn-7824-b11,8,,
status:metric,PTN,Ptn-7824-b11,9,,
status:metric,PTN,Ptn-7824-b11,10,,
status:metric,PTN,Ptn-7824-b11,11,,
status:metric,PTN,Ptn-7824-b11,12,,
status:metric,PTN,Ptn-7824-b11,13,,
status:metric,PTN,Ptn-7824-b11,14,,
status:metric,PTN,Ptn-7824-b11,15,,
status:metric,PTN,Ptn-7824-b11,16,,
status:metric,PTN,Ptn-7824-b11,17,,
status:metric,PTN,Ptn-7824-b11,18,,
status:metric,PTN,Ptn-7824-b11,19,,
status:metric,PTN,Ptn-7824-b11,20,,
status:metric,PTN,Ptn-7824-b11,21,,
status:metric,PTN,Ptn-7824-b11,22,,
status:metric,PTN,Ptn-7824-b11,23,,
status:metric,PTN,Ptn-7824-b11,24,,
status:metric,PTN,Ptn-7824-b11,25,,
status:metric,PTN,Ptn-7824-b11,26,,
status:metric,PTN,Ptn-7824-b13,1,,
status:metric,PTN,Ptn-7824-b13,2,,
status:metric,PTN,Ptn-7824-b13,3,,
status:metric,PTN,Ptn-7824-b13,4,,
status:metric,PTN,Ptn-7824-b13,5,,
status:metric,PTN,Ptn-7824-b13,6,,
status:metric,PTN,Ptn-7824-b13,7,,
status:metric,PTN,Ptn-7824-b13,8,,
status:metric,PTN,Ptn-7824-b13,9,,
status:metric,PTN,Ptn-7824-b13,10,,
status:metric,PTN,Ptn-7824-b13,11,,
status:metric,PTN,Ptn-7824-b13,12,,
status:metric,PTN,Ptn-7824-b13,13,,
status:metric,PTN,Ptn-7824-b13,14,,
status:metric,PTN,Ptn-7824-b13,15,,
status:metric,PTN,Ptn-7824-b13,16,,
status:metric,PTN,Ptn-7824-b13,17,,
status:metric,PTN,Ptn-7824-b13,18,,
status:metric,PTN,Ptn-7824-b13,19,,
status:metric,PTN,Ptn-7824-b13,20,,
status:metric,PTN,Ptn-7824-b13,21,,
status:metric,PTN,Ptn-7824-b13,22,,
status:metric,PTN,Ptn-7824-b13,23,,
status:metric,PTN,Ptn-7824-b13,24,,
