Solver,,,Solvers/PbO-CCSAT-Generic,Solvers/PbO-CCSAT-Generic,Solvers/PbO-CCSAT-Generic
cpu_time,Instances/PTN/Ptn-7824-b01.cnf,23,60.0874,2645907510.0,
cpu_time,Instances/PTN/Ptn-7824-b01.cnf,24,60.0653,3952449287.0,
cpu_time,Instances/PTN/Ptn-7824-b01.cnf,25,60.1381,191370373.0,
cpu_time,Instances/PTN/Ptn-7824-b01.cnf,26,60.0642,3427382968.0,
cpu_time,Instances/PTN/Ptn-7824-b03.cnf,1,,,
cpu_time,Instances/PTN/Ptn-7824-b03.cnf,2,60.0611,599808032.0,
cpu_time,Instances/PTN/Ptn-7824-b03.cnf,3,60.0862,2415560149.0,
cpu_time,Instances/PTN/Ptn-7824-b03.cnf,4,60.0794,3079932529.0,
cpu_time,Instances/PTN/Ptn-7824-b03.cnf,5,60.0423,2269111639.0,
cpu_time,Instances/PTN/Ptn-7824-b03.cnf,6,60.1234,981792288.0,
cpu_time,Instances/PTN/Ptn-7824-b03.cnf,7,60.0431,139810802.0,
cpu_time,Instances/PTN/Ptn-7824-b03.cnf,8,60.0698,1908348755.0,
cpu_time,Instances/PTN/Ptn-7824-b03.cnf,9,60.1361,1536276486.0,
cpu_time,Instances/PTN/Ptn-7824-b03.cnf,10,60.0109,3381555418.0,
cpu_time,Instances/PTN/Ptn-7824-b03.cnf,11,60.0612,4216627953.0,
cpu_time,Instances/PTN/Ptn-7824-b03.cnf,12,60.1023,120846108.0,
cpu_time,Instances/PTN/Ptn-7824-b03.cnf,13,60.1117,1632716520.0,
cpu_time,Instances/PTN/Ptn-7824-b03.cnf,14,60.0459,3293779593.0,
cpu_time,Instances/PTN/Ptn-7824-b03.cnf,15,60.0902,1090818662.0,
cpu_time,Instances/PTN/Ptn-7824-b03.cnf,16,60.1261,294549557.0,
cpu_time,Instances/PTN/Ptn-7824-b03.cnf,17,60.1086,4197889582.0,
cpu_time,Instances/PTN/Ptn-7824-b03.cnf,18,60.0911,1606373311.0,
cpu_time,Instances/PTN/Ptn-7824-b03.cnf,19,60.1332,266889580.0,
cpu_time,Instances/PTN/Ptn-7824-b03.cnf,20,60.0865,822297690.0,
cpu_time,Instances/PTN/Ptn-7824-b03.cnf,21,60.0622,1629166774.0,
cpu_time,Instances/PTN/Ptn-7824-b03.cnf,22,60.0668,1905396018.0,
cpu_time,Instances/PTN/Ptn-7824-b03.cnf,23,48.8941,1769801220.0,
cpu_time,Instances/PTN/Ptn-7824-b03.cnf,24,60.1161,449878659.0,
cpu_time,Instances/PTN/Ptn-7824-b03.cnf,25,60.1314,988249474.0,
cpu_time,Instances/PTN/Ptn-7824-b03.cnf,26,60.0563,4034595254.0,
cpu_time,Instances/PTN/Ptn-7824-b05.cnf,1,,,
cpu_time,Instances/PTN/Ptn-7824-b05.cnf,2,60.0632,2320412718.0,
cpu_time,Instances/PTN/Ptn-7824-b05.cnf,3,60.0597,409508786.0,
cpu_time,Instances/PTN/Ptn-7824-b05.cnf,4,60.0726,1295400139.0,
cpu_time,Instances/PTN/Ptn-7824-b05.cnf,5,60.0394,1059029453.0,
cpu_time,Instances/PTN/Ptn-7824-b05.cnf,6,60.1426,2347767914.0,
cpu_time,Instances/PTN/Ptn-7824-b05.cnf,7,60.1206,998368661.0,
cpu_time,Instances/PTN/Ptn-7824-b05.cnf,8,60.1243,3336098292.0,
cpu_time,Instances/PTN/Ptn-7824-b05.cnf,9,60.1007,155790229.0,
cpu_time,Instances/PTN/Ptn-7824-b05.cnf,10,60.0408,2461054276.0,
cpu_time,Instances/PTN/Ptn-7824-b05.cnf,11,60.0588,859846779.0,
cpu_time,Instances/PTN/Ptn-7824-b05.cnf,12,60.069,3035083652.0,
cpu_time,Instances/PTN/Ptn-7824-b05.cnf,13,60.0517,3288557818.0,
cpu_time,Instances/PTN/Ptn-7824-b05.cnf,14,60.0702,258080856.0,
cpu_time,Instances/PTN/Ptn-7824-b05.cnf,15,60.1091,2018205948.0,
cpu_time,Instances/PTN/Ptn-7824-b05.cnf,16,60.0642,3647531522.0,
cpu_time,Instances/PTN/Ptn-7824-b05.cnf,17,60.1144,1204364836.0,
cpu_time,Instances/PTN/Ptn-7824-b05.cnf,18,60.0623,3584398696.0,
cpu_time,Instances/PTN/Ptn-7824-b05.cnf,19,60.0959,918752163.0,
cpu_time,Instances/PTN/Ptn-7824-b05.cnf,20,39.4762,1680633566.0,
cpu_time,Instances/PTN/Ptn-7824-b05.cnf,21,60.1039,1873196290.0,
cpu_time,Instances/PTN/Ptn-7824-b05.cnf,22,60.1273,532386654.0,
cpu_time,Instances/PTN/Ptn-7824-b05.cnf,23,60.087,3633117441.0,
cpu_time,Instances/PTN/Ptn-7824-b05.cnf,24,60.1067,208241150.0,
cpu_time,Instances/PTN/Ptn-7824-b05.cnf,25,60.0878,3524083238.0,
cpu_time,Instances/PTN/Ptn-7824-b05.cnf,26,60.0603,2207639108.0,
cpu_time,Instances/PTN/Ptn-7824-b07.cnf,1,,,
cpu_time,Instances/PTN/Ptn-7824-b07.cnf,2,60.1227,401041733.0,
cpu_time,Instances/PTN/Ptn-7824-b07.cnf,3,60.1209,205850330.0,
cpu_time,Instances/PTN/Ptn-7824-b07.cnf,4,60.0664,1028255165.0,
cpu_time,Instances/PTN/Ptn-7824-b07.cnf,5,60.0862,3820413106.0,
cpu_time,Instances/PTN/Ptn-7824-b07.cnf,6,60.079,3294156542.0,
cpu_time,Instances/PTN/Ptn-7824-b07.cnf,7,60.0611,4044305529.0,
cpu_time,Instances/PTN/Ptn-7824-b07.cnf,8,60.0493,1637689603.0,
cpu_time,Instances/PTN/Ptn-7824-b07.cnf,9,60.0578,2582239652.0,
cpu_time,Instances/PTN/Ptn-7824-b07.cnf,10,60.198,3355342386.0,
cpu_time,Instances/PTN/Ptn-7824-b07.cnf,11,60.0999,2399990300.0,
cpu_time,Instances/PTN/Ptn-7824-b07.cnf,12,60.046,3328206598.0,
cpu_time,Instances/PTN/Ptn-7824-b07.cnf,13,15.1047,4246963767.0,
cpu_time,Instances/PTN/Ptn-7824-b07.cnf,14,60.1168,3856956700.0,
cpu_time,Instances/PTN/Ptn-7824-b07.cnf,15,60.1064,2669475186.0,
cpu_time,Instances/PTN/Ptn-7824-b07.cnf,16,60.1271,2348336582.0,
cpu_time,Instances/PTN/Ptn-7824-b07.cnf,17,60.0695,1531610350.0,
cpu_time,Instances/PTN/Ptn-7824-b07.cnf,18,60.0424,966517324.0,
cpu_time,Instances/PTN/Ptn-7824-b07.cnf,19,60.1308,838004846.0,
cpu_time,Instances/PTN/Ptn-7824-b07.cnf,20,60.0432,2665999866.0,
cpu_time,Instances/PTN/Ptn-7824-b07.cnf,21,60.0877,2485581502.0,
cpu_time,Instances/PTN/Ptn-7824-b07.cnf,22,60.0719,2312199595.0,
cpu_time,Instances/PTN/Ptn-7824-b07.cnf,23,60.1239,3097577755.0,
cpu_time,Instances/PTN/Ptn-7824-b07.cnf,24,60.0711,2543626800.0,
cpu_time,Instances/PTN/Ptn-7824-b07.cnf,25,60.066,1135637319.0,
cpu_time,Instances/PTN/Ptn-7824-b07.cnf,26,60.0566,3186444541.0,
cpu_time,Instances/PTN/Ptn-7824-b09.cnf,1,,,
cpu_time,Instances/PTN/Ptn-7824-b09.cnf,2,60.129,951333332.0,
cpu_time,Instances/PTN/Ptn-7824-b09.cnf,3,60.0708,675684425.0,
cpu_time,Instances/PTN/Ptn-7824-b09.cnf,4,60.0474,3031272121.0,
cpu_time,Instances/PTN/Ptn-7824-b09.cnf,5,60.109,1159069078.0,
cpu_time,Instances/PTN/Ptn-7824-b09.cnf,6,60.0999,3254769794.0,
cpu_time,Instances/PTN/Ptn-7824-b09.cnf,7,60.1279,1263683446.0,
cpu_time,Instances/PTN/Ptn-7824-b09.cnf,8,60.121,978189094.0,
cpu_time,Instances/PTN/Ptn-7824-b09.cnf,9,10.9127,1844905399.0,
cpu_time,Instances/PTN/Ptn-7824-b09.cnf,10,60.1418,1068379816.0,
cpu_time,Instances/PTN/Ptn-7824-b09.cnf,11,60.0549,2612988015.0,
cpu_time,Instances/PTN/Ptn-7824-b09.cnf,12,44.9761,3133789715.0,
cpu_time,Instances/PTN/Ptn-7824-b09.cnf,13,60.1183,2107999641.0,
cpu_time,Instances/PTN/Ptn-7824-b09.cnf,14,60.1085,3505061673.0,
cpu_time,Instances/PTN/Ptn-7824-b09.cnf,15,60.1538,1595828884.0,
cpu_time,Instances/PTN/Ptn-7824-b09.cnf,16,53.7371,4201705137.0,
cpu_time,Instances/PTN/Ptn-7824-b09.cnf,17,60.0605,3168224897.0,
cpu_time,Instances/PTN/Ptn-7824-b09.cnf,18,60.1018,1339003018.0,
cpu_time,Instances/PTN/Ptn-7824-b09.cnf,19,60.0452,2465714259.0,
cpu_time,Instances/PTN/Ptn-7824-b09.cnf,20,31.9134,354066885.0,
cpu_time,Instances/PTN/Ptn-7824-b09.cnf,21,60.0592,4153677154.0,
cpu_time,Instances/PTN/Ptn-7824-b09.cnf,22,60.1056,4158185628.0,
cpu_time,Instances/PTN/Ptn-7824-b09.cnf,23,60.1176,1806025710.0,
cpu_time,Instances/PTN/Ptn-7824-b09.cnf,24,60.1549,3552371595.0,
cpu_time,Instances/PTN/Ptn-7824-b09.cnf,25,15.8117,2220842787.0,
cpu_time,Instances/PTN/Ptn-7824-b09.cnf,26,60.1173,3688452310.0,
cpu_time,Instances/PTN/Ptn-7824-b11.cnf,1,,,
cpu_time,Instances/PTN/Ptn-7824-b11.cnf,2,30.0263,1195170114.0,
cpu_time,Instances/PTN/Ptn-7824-b11.cnf,3,60.0513,165412325.0,
cpu_time,Instances/PTN/Ptn-7824-b11.cnf,4,60.0569,2891490138.0,
cpu_time,Instances/PTN/Ptn-7824-b11.cnf,5,60.1168,1671080311.0,
cpu_time,Instances/PTN/Ptn-7824-b11.cnf,6,60.0576,3139930763.0,
cpu_time,Instances/PTN/Ptn-7824-b11.cnf,7,60.0541,1996936866.0,
cpu_time,Instances/PTN/Ptn-7824-b11.cnf,8,53.1019,1754777740.0,
cpu_time,Instances/PTN/Ptn-7824-b11.cnf,9,60.0988,3976248308.0,
cpu_time,Instances/PTN/Ptn-7824-b11.cnf,10,60.0515,826960789.0,
cpu_time,Instances/PTN/Ptn-7824-b11.cnf,11,60.1151,194325305.0,
cpu_time,Instances/PTN/Ptn-7824-b11.cnf,12,60.1177,337691771.0,
cpu_time,Instances/PTN/Ptn-7824-b11.cnf,13,60.0831,839142290.0,
cpu_time,Instances/PTN/Ptn-7824-b11.cnf,14,60.0761,3208360414.0,
cpu_time,Instances/PTN/Ptn-7824-b11.cnf,15,60.0772,664617191.0,
cpu_time,Instances/PTN/Ptn-7824-b11.cnf,16,60.0793,3259595731.0,
cpu_time,Instances/PTN/Ptn-7824-b11.cnf,17,19.6193,2080623972.0,
cpu_time,Instances/PTN/Ptn-7824-b11.cnf,18,60.1224,2276172683.0,
cpu_time,Instances/PTN/Ptn-7824-b11.cnf,19,48.4209,2940121186.0,
cpu_time,Instances/PTN/Ptn-7824-b11.cnf,20,60.1174,622934188.0,
cpu_time,Instances/PTN/Ptn-7824-b11.cnf,21,60.1148,4020979625.0,
cpu_time,Instances/PTN/Ptn-7824-b11.cnf,22,60.0816,3795956835.0,
cpu_time,Instances/PTN/Ptn-7824-b11.cnf,23,22.0706,3282095423.0,
cpu_time,Instances/PTN/Ptn-7824-b11.cnf,24,60.0468,2552871203.0,
cpu_time,Instances/PTN/Ptn-7824-b11.cnf,25,60.0919,618781037.0,
cpu_time,Instances/PTN/Ptn-7824-b11.cnf,26,58.0324,3901103962.0,
cpu_time,Instances/PTN/Ptn-7824-b13.cnf,1,,,
cpu_time,Instances/PTN/Ptn-7824-b13.cnf,2,60.0866,2167207262.0,
cpu_time,Instances/PTN/Ptn-7824-b13.cnf,3,60.0795,1183474962.0,
cpu_time,Instances/PTN/Ptn-7824-b13.cnf,4,0.586356,2585239355.0,
cpu_time,Instances/PTN/Ptn-7824-b13.cnf,5,45.1229,3203145000.0,
cpu_time,Instances/PTN/Ptn-7824-b13.cnf,6,60.0388,1054138606.0,
cpu_time,Instances/PTN/Ptn-7824-b13.cnf,7,1.68447,3377793532.0,
cpu_time,Instances/PTN/Ptn-7824-b13.cnf,8,28.7134,2238682458.0,
cpu_time,Instances/PTN/Ptn-7824-b13.cnf,9,5.56702,3760938960.0,
cpu_time,Instances/PTN/Ptn-7824-b13.cnf,10,4.19991,17716659.0,
cpu_time,Instances/PTN/Ptn-7824-b13.cnf,11,21.9425,3138921212.0,
cpu_time,Instances/PTN/Ptn-7824-b13.cnf,12,28.6418,869402026.0,
cpu_time,Instances/PTN/Ptn-7824-b13.cnf,13,14.2751,1913173487.0,
cpu_time,Instances/PTN/Ptn-7824-b13.cnf,14,60.1415,184778877.0,
cpu_time,Instances/PTN/Ptn-7824-b13.cnf,15,12.6571,4026164562.0,
cpu_time,Instances/PTN/Ptn-7824-b13.cnf,16,3.51833,3906881589.0,
cpu_time,Instances/PTN/Ptn-7824-b13.cnf,17,7.56272,3737235723.0,
cpu_time,Instances/PTN/Ptn-7824-b13.cnf,18,60.0336,3865905175.0,
cpu_time,Instances/PTN/Ptn-7824-b13.cnf,19,9.03062,3485016729.0,
cpu_time,Instances/PTN/Ptn-7824-b13.cnf,20,6.77595,2853492681.0,
cpu_time,Instances/PTN/Ptn-7824-b13.cnf,21,9.30667,3782897029.0,
cpu_time,Instances/PTN/Ptn-7824-b13.cnf,22,4.11675,3176965964.0,
cpu_time,Instances/PTN/Ptn-7824-b13.cnf,23,60.1468,977285414.0,
cpu_time,Instances/PTN/Ptn-7824-b13.cnf,24,1.03583,3998276108.0,
cpu_time,Instances/PTN/Ptn-7824-b13.cnf,25,21.2038,4253167927.0,
cpu_time,Instances/PTN/Ptn-7824-b13.cnf,26,60.0494,2687006193.0,
cpu_time,Instances/PTN/Ptn-7824-b15.cnf,1,,,
cpu_time,Instances/PTN/Ptn-7824-b15.cnf,2,41.5338,2908139876.0,
cpu_time,Instances/PTN/Ptn-7824-b15.cnf,3,60.0842,901044744.0,
cpu_time,Instances/PTN/Ptn-7824-b15.cnf,4,12.928,2202389234.0,
cpu_time,Instances/PTN/Ptn-7824-b15.cnf,5,2.04272,3222392303.0,
cpu_time,Instances/PTN/Ptn-7824-b15.cnf,6,41.1908,1362187366.0,
cpu_time,Instances/PTN/Ptn-7824-b15.cnf,7,55.4289,3769669074.0,
cpu_time,Instances/PTN/Ptn-7824-b15.cnf,8,15.9465,4014486099.0,
cpu_time,Instances/PTN/Ptn-7824-b15.cnf,9,60.0683,599999369.0,
cpu_time,Instances/PTN/Ptn-7824-b15.cnf,10,3.78127,3741039637.0,
cpu_time,Instances/PTN/Ptn-7824-b15.cnf,11,60.1126,1591864334.0,
cpu_time,Instances/PTN/Ptn-7824-b15.cnf,12,36.5296,2903298714.0,
cpu_time,Instances/PTN/Ptn-7824-b15.cnf,13,2.81494,4112481237.0,
cpu_time,Instances/PTN/Ptn-7824-b15.cnf,14,11.1484,3663790472.0,
cpu_time,Instances/PTN/Ptn-7824-b15.cnf,15,60.0576,1623769364.0,
cpu_time,Instances/PTN/Ptn-7824-b15.cnf,16,43.4757,4072052496.0,
cpu_time,Instances/PTN/Ptn-7824-b15.cnf,17,31.0801,859778065.0,
cpu_time,Instances/PTN/Ptn-7824-b15.cnf,18,59.1574,1604765482.0,
cpu_time,Instances/PTN/Ptn-7824-b15.cnf,19,19.5929,2816936008.0,
cpu_time,Instances/PTN/Ptn-7824-b15.cnf,20,56.3928,3074499778.0,
cpu_time,Instances/PTN/Ptn-7824-b15.cnf,21,42.9338,680090983.0,
cpu_time,Instances/PTN/Ptn-7824-b15.cnf,22,14.5296,1374740962.0,
cpu_time,Instances/PTN/Ptn-7824-b15.cnf,23,58.8459,1220257925.0,
cpu_time,Instances/PTN/Ptn-7824-b15.cnf,24,52.5203,2814877244.0,
cpu_time,Instances/PTN/Ptn-7824-b15.cnf,25,10.4526,3802531123.0,
cpu_time,Instances/PTN/Ptn-7824-b15.cnf,26,6.41337,869964940.0,
cpu_time,Instances/PTN/Ptn-7824-b17.cnf,1,,,
cpu_time,Instances/PTN/Ptn-7824-b17.cnf,2,0.959357,1163096057.0,
cpu_time,Instances/PTN/Ptn-7824-b17.cnf,3,10.3341,2643826885.0,
cpu_time,Instances/PTN/Ptn-7824-b17.cnf,4,14.3976,2973204449.0,
cpu_time,Instances/PTN/Ptn-7824-b17.cnf,5,3.42623,2814220885.0,
cpu_time,Instances/PTN/Ptn-7824-b17.cnf,6,1.75234,4269583915.0,
cpu_time,Instances/PTN/Ptn-7824-b17.cnf,7,27.548,2882562111.0,
cpu_time,Instances/PTN/Ptn-7824-b17.cnf,8,19.683,4017447672.0,
cpu_time,Instances/PTN/Ptn-7824-b17.cnf,9,5.0619,3425026486.0,
cpu_time,Instances/PTN/Ptn-7824-b17.cnf,10,18.0788,1882804788.0,
cpu_time,Instances/PTN/Ptn-7824-b17.cnf,11,8.68724,96214927.0,
cpu_time,Instances/PTN/Ptn-7824-b17.cnf,12,50.5948,2139929655.0,
cpu_time,Instances/PTN/Ptn-7824-b17.cnf,13,6.2229,624351389.0,
cpu_time,Instances/PTN/Ptn-7824-b17.cnf,14,23.1092,2424596997.0,
cpu_time,Instances/PTN/Ptn-7824-b17.cnf,15,4.65639,3536875135.0,
cpu_time,Instances/PTN/Ptn-7824-b17.cnf,16,18.8709,1040033726.0,
cpu_time,Instances/PTN/Ptn-7824-b17.cnf,17,1.56801,2517770552.0,
cpu_time,Instances/PTN/Ptn-7824-b17.cnf,18,19.4585,3645076622.0,
cpu_time,Instances/PTN/Ptn-7824-b17.cnf,19,21.8646,4148624559.0,
cpu_time,Instances/PTN/Ptn-7824-b17.cnf,20,24.7031,2979267806.0,
cpu_time,Instances/PTN/Ptn-7824-b17.cnf,21,26.8831,3958536496.0,
cpu_time,Instances/PTN/Ptn-7824-b17.cnf,22,1.44874,3626527043.0,
cpu_time,Instances/PTN/Ptn-7824-b17.cnf,23,9.94901,3927523136.0,
cpu_time,Instances/PTN/Ptn-7824-b17.cnf,24,45.0028,4079707190.0,
cpu_time,Instances/PTN/Ptn-7824-b17.cnf,25,7.03153,3892560329.0,
cpu_time,Instances/PTN/Ptn-7824-b17.cnf,26,10.959,1070551579.0,
cpu_time,Instances/PTN/Ptn-7824-b19.cnf,1,,,
cpu_time,Instances/PTN/Ptn-7824-b19.cnf,2,1.12308,1671827584.0,
cpu_time,Instances/PTN/Ptn-7824-b19.cnf,3,16.305,654666335.0,
cpu_time,Instances/PTN/Ptn-7824-b19.cnf,4,6.69999,1944843074.0,
cpu_time,Instances/PTN/Ptn-7824-b19.cnf,5,24.7598,72604802.0,
cpu_time,Instances/PTN/Ptn-7824-b19.cnf,6,32.3079,3603124831.0,
cpu_time,Instances/PTN/Ptn-7824-b19.cnf,7,0.847728,2327345232.0,
cpu_time,Instances/PTN/Ptn-7824-b19.cnf,8,0.864421,1676009243.0,
cpu_time,Instances/PTN/Ptn-7824-b19.cnf,9,2.78456,898643195.0,
cpu_time,Instances/PTN/Ptn-7824-b19.cnf,10,20.0893,3408858553.0,
cpu_time,Instances/PTN/Ptn-7824-b19.cnf,11,2.5201,3065084189.0,
cpu_time,Instances/PTN/Ptn-7824-b19.cnf,12,17.6109,3445766448.0,
cpu_time,Instances/PTN/Ptn-7824-b19.cnf,13,26.8242,3890996675.0,
cpu_time,Instances/PTN/Ptn-7824-b19.cnf,14,11.7162,3523039606.0,
cpu_time,Instances/PTN/Ptn-7824-b19.cnf,15,7.19223,160299761.0,
cpu_time,Instances/PTN/Ptn-7824-b19.cnf,16,54.4559,806961986.0,
cpu_time,Instances/PTN/Ptn-7824-b19.cnf,17,1.87301,405711134.0,
cpu_time,Instances/PTN/Ptn-7824-b19.cnf,18,3.67612,2021806694.0,
cpu_time,Instances/PTN/Ptn-7824-b19.cnf,19,11.2169,640697507.0,
cpu_time,Instances/PTN/Ptn-7824-b19.cnf,20,4.79772,1578643157.0,
cpu_time,Instances/PTN/Ptn-7824-b19.cnf,21,6.10265,2256642051.0,
cpu_time,Instances/PTN/Ptn-7824-b19.cnf,22,9.58039,3424360455.0,
cpu_time,Instances/PTN/Ptn-7824-b19.cnf,23,5.51694,355446502.0,
cpu_time,Instances/PTN/Ptn-7824-b19.cnf,24,22.7412,2405100467.0,
cpu_time,Instances/PTN/Ptn-7824-b19.cnf,25,9.48762,834127055.0,
cpu_time,Instances/PTN/Ptn-7824-b19.cnf,26,5.12851,4048036084.0,
cpu_time,Instances/PTN/Ptn-7824-b21.cnf,1,,,
cpu_time,Instances/PTN/Ptn-7824-b21.cnf,2,0.539865,537918580.0,
cpu_time,Instances/PTN/Ptn-7824-b21.cnf,3,1.44051,2268809206.0,
cpu_time,Instances/PTN/Ptn-7824-b21.cnf,4,4.98064,1539015308.0,
cpu_time,Instances/PTN/Ptn-7824-b21.cnf,5,1.51131,189166156.0,
cpu_time,Instances/PTN/Ptn-7824-b21.cnf,6,11.043,1081011921.0,
cpu_time,Instances/PTN/Ptn-7824-b21.cnf,7,2.39374,516858718.0,
cpu_time,Instances/PTN/Ptn-7824-b21.cnf,8,8.86072,1861907501.0,
cpu_time,Instances/PTN/Ptn-7824-b21.cnf,9,5.87873,3737257789.0,
cpu_time,Instances/PTN/Ptn-7824-b21.cnf,10,11.2318,1515202014.0,
cpu_time,Instances/PTN/Ptn-7824-b21.cnf,11,11.6881,1955809987.0,
cpu_time,Instances/PTN/Ptn-7824-b21.cnf,12,3.63032,3884340893.0,
cpu_time,Instances/PTN/Ptn-7824-b21.cnf,13,0.847519,2544853222.0,
cpu_time,Instances/PTN/Ptn-7824-b21.cnf,14,8.5953,3047516681.0,
cpu_time,Instances/PTN/Ptn-7824-b21.cnf,15,9.67433,914915163.0,
cpu_time,Instances/PTN/Ptn-7824-b21.cnf,16,0.815352,2057398550.0,
cpu_time,Instances/PTN/Ptn-7824-b21.cnf,17,9.8,3196839421.0,
cpu_time,Instances/PTN/Ptn-7824-b21.cnf,18,0.415973,1369408912.0,
cpu_time,Instances/PTN/Ptn-7824-b21.cnf,19,0.861418,3623726179.0,
cpu_time,Instances/PTN/Ptn-7824-b21.cnf,20,1.20348,875041623.0,
cpu_time,Instances/PTN/Ptn-7824-b21.cnf,21,8.8257,2434636806.0,
cpu_time,Instances/PTN/Ptn-7824-b21.cnf,22,0.988913,1676801275.0,
cpu_time,Instances/PTN/Ptn-7824-b21.cnf,23,12.1518,2459770599.0,
cpu_time,Instances/PTN/Ptn-7824-b21.cnf,24,13.0686,3159425682.0,
cpu_time,Instances/PTN/Ptn-7824-b21.cnf,25,16.156,4107540899.0,
cpu_time,Instances/PTN/Ptn-7824-b21.cnf,26,3.33155,2566486370.0,
cpu_time,Instances/PTN/bce7824.cnf,1,,,
cpu_time,Instances/PTN/bce7824.cnf,2,60.0837,3878412498.0,
cpu_time,Instances/PTN/bce7824.cnf,3,60.134,1141902975.0,
cpu_time,Instances/PTN/bce7824.cnf,4,60.0715,119498685.0,
cpu_time,Instances/PTN/bce7824.cnf,5,60.0768,2859066928.0,
cpu_time,Instances/PTN/bce7824.cnf,6,60.1172,2438071004.0,
cpu_time,Instances/PTN/bce7824.cnf,7,60.08,12421406.0,
cpu_time,Instances/PTN/bce7824.cnf,8,60.0371,2780491306.0,
cpu_time,Instances/PTN/bce7824.cnf,9,60.1068,3826752074.0,
cpu_time,Instances/PTN/bce7824.cnf,10,60.1005,366014653.0,
cpu_time,Instances/PTN/bce7824.cnf,11,60.1317,359656680.0,
cpu_time,Instances/PTN/bce7824.cnf,12,60.1269,597855611.0,
cpu_time,Instances/PTN/bce7824.cnf,13,60.0793,1916264378.0,
cpu_time,Instances/PTN/bce7824.cnf,14,60.1372,3945217203.0,
cpu_time,Instances/PTN/bce7824.cnf,15,60.0585,129754234.0,
cpu_time,Instances/PTN/bce7824.cnf,16,60.1282,3081735926.0,
cpu_time,Instances/PTN/bce7824.cnf,17,60.0323,3866918907.0,
cpu_time,Instances/PTN/bce7824.cnf,18,60.0716,3845764643.0,
cpu_time,Instances/PTN/bce7824.cnf,19,60.1155,3871576768.0,
cpu_time,Instances/PTN/bce7824.cnf,20,23.3028,780533413.0,
cpu_time,Instances/PTN/bce7824.cnf,21,60.1226,2196513819.0,
cpu_time,Instances/PTN/bce7824.cnf,22,60.1135,1176571833.0,
cpu_time,Instances/PTN/bce7824.cnf,23,60.0668,3359887184.0,
cpu_time,Instances/PTN/bce7824.cnf,24,60.1276,1560272362.0,
cpu_time,Instances/PTN/bce7824.cnf,25,60.1229,568803308.0,
cpu_time,Instances/PTN/bce7824.cnf,26,60.0565,709322340.0,
memory,Instances/PTN/Ptn-7824-b01.cnf,1,,,
memory,Instances/PTN/Ptn-7824-b01.cnf,2,84.02734375,3157509030.0,
memory,Instances/PTN/Ptn-7824-b01.cnf,3,84.02734375,3632210417.0,
memory,Instances/PTN/Ptn-7824-b01.cnf,4,84.02734375,3775752925.0,
memory,Instances/PTN/Ptn-7824-b01.cnf,5,84.02734375,3637024142.0,
memory,Instances/PTN/Ptn-7824-b01.cnf,6,84.02734375,4036212828.0,
memory,Instances/PTN/Ptn-7824-b01.cnf,7,84.02734375,665234997.0,
memory,Instances/PTN/Ptn-7824-b01.cnf,8,84.02734375,356001394.0,
memory,Instances/PTN/Ptn-7824-b01.cnf,9,84.02734375,226725583.0,
memory,Instances/PTN/Ptn-7824-b01.cnf,10,84.02734375,2499314767.0,
memory,Instances/PTN/Ptn-7824-b01.cnf,11,84.02734375,1741261198.0,
memory,Instances/PTN/Ptn-7824-b01.cnf,12,84.02734375,4017615208.0,
memory,Instances/PTN/Ptn-7824-b01.cnf,13,84.02734375,2817884739.0,
memory,Instances/PTN/Ptn-7824-b01.cnf,14,84.02734375,2380640884.0,
memory,Instances/PTN/Ptn-7824-b01.cnf,15,84.02734375,3059320725.0,
memory,Instances/PTN/Ptn-7824-b01.cnf,16,84.02734375,3179473494.0,
memory,Instances/PTN/Ptn-7824-b01.cnf,17,84.02734375,1901717085.0,
memory,Instances/PTN/Ptn-7824-b01.cnf,18,84.02734375,102465316.0,
memory,Instances/PTN/Ptn-7824-b01.cnf,19,84.02734375,3848767892.0,
memory,Instances/PTN/Ptn-7824-b01.cnf,20,84.03125,1906964372.0,
memory,Instances/PTN/Ptn-7824-b01.cnf,21,84.02734375,1100282487.0,
memory,Instances/PTN/Ptn-7824-b01.cnf,22,84.02734375,3059644862.0,
memory,Instances/PTN/Ptn-7824-b01.cnf,23,84.02734375,2645907510.0,
memory,Instances/PTN/Ptn-7824-b01.cnf,24,84.02734375,3952449287.0,
memory,Instances/PTN/Ptn-7824-b01.cnf,25,84.02734375,191370373.0,
memory,Instances/PTN/Ptn-7824-b01.cnf,26,84.02734375,3427382968.0,
memory,Instances/PTN/Ptn-7824-b03.cnf,1,,,
memory,Instances/PTN/Ptn-7824-b03.cnf,2,84.0234375,599808032.0,
memory,Instances/PTN/Ptn-7824-b03.cnf,3,84.0234375,2415560149.0,
memory,Instances/PTN/Ptn-7824-b03.cnf,4,84.0234375,3079932529.0,
memory,Instances/PTN/Ptn-7824-b03.cnf,5,84.0234375,2269111639.0,
memory,Instances/PTN/Ptn-7824-b03.cnf,6,84.0234375,981792288.0,
memory,Instances/PTN/Ptn-7824-b03.cnf,7,84.0234375,139810802.0,
memory,Instances/PTN/Ptn-7824-b03.cnf,8,84.0234375,1908348755.0,
memory,Instances/PTN/Ptn-7824-b03.cnf,9,84.0234375,1536276486.0,
memory,Instances/PTN/Ptn-7824-b03.cnf,10,84.02734375,3381555418.0,
memory,Instances/PTN/Ptn-7824-b03.cnf,11,84.0234375,4216627953.0,
